4,1.0000000070267181E8,1.0000000095998241E8,1.0,1.0,0.0
2,50000.76916249791,50000.10126734828,1.0,1.0,1.0
4,1.0000000045483273E8,1.0000000007077302E8,1.0,1.0,0.0
3,1.0000000098926511E8,1.0000000095082158E8,1.0,1.0,1.0
1,12000.83936045624,12000.865420967093,1.0,0.0,0.0
2,50000.30834223339,50000.10450878871,1.0,1.0,1.0
1,12000.367711634577,12000.33094035019,1.0,0.0,0.0
0,5000.685886769329,5000.907288745872,0.0,0.0,0.0
1,12000.034736264473,12000.140370645702,1.0,1.0,0.0
3,1.0000000097695929E8,1.0000000014138798E8,1.0,1.0,1.0
4,1.0000000008179997E8,1.0000000006469949E8,1.0,1.0,0.0
0,5000.6467091175855,5000.61764516431,0.0,0.0,0.0
3,1.0000000024768077E8,1.0000000003625116E8,1.0,1.0,1.0
1,12000.787797618677,12000.688153552388,0.0,0.0,0.0
4,1.0000000090449937E8,1.0000000089977907E8,1.0,1.0,0.0
2,50000.86833132606,50000.00827922036,1.0,1.0,1.0
0,5000.156148268096,5000.265016192473,0.0,0.0,0.0
0,5000.205071776998,5000.220379655213,0.0,0.0,0.0
0,5000.811530609243,5000.1569903327245,0.0,0.0,0.0
2,50000.10682210586,50000.09948275566,1.0,1.0,1.0
3,1.0000000018900841E8,1.0000000067536628E8,1.0,1.0,1.0
0,5000.346720368921,5000.628643104636,0.0,0.0,0.0
2,50000.84912686207,50000.882973873224,1.0,1.0,1.0
3,1.0000000074939933E8,1.0000000078820063E8,1.0,1.0,1.0
2,50000.30353069469,50000.00534409128,1.0,1.0,1.0
2,50000.392550583994,50000.66129844518,1.0,1.0,1.0
1,12000.65733406245,12000.283982459525,0.0,0.0,0.0
4,1.0000000041165914E8,1.0000000067908868E8,1.0,1.0,0.0
0,5000.215814839766,5000.246501609742,0.0,0.0,0.0
1,12000.118878619185,12000.028564441604,1.0,1.0,0.0
3,1.0000000070516817E8,1.0000000058753471E8,1.0,1.0,1.0
1,12000.16857365555,12000.55479805043,0.0,0.0,0.0
3,1.000000004722956E8,1.0000000081571215E8,1.0,1.0,1.0
0,5000.873135733808,5000.654037549021,0.0,0.0,0.0
3,1.0000000047282904E8,1.0000000036938961E8,1.0,1.0,1.0
2,50000.97825020889,50000.713393761755,1.0,1.0,1.0
1,12000.857103101982,12000.075239454112,1.0,0.0,0.0
4,1.0000000015444331E8,1.0000000098014423E8,1.0,1.0,0.0
4,1.0000000064510615E8,1.0000000061467482E8,1.0,1.0,0.0
2,50000.044005678596,50000.56818566863,1.0,1.0,1.0
4,1.0000000031340194E8,1.0000000072454004E8,1.0,1.0,0.0
3,1.0000000016437504E8,1.000000002771293E8,1.0,1.0,1.0
3,1.0000000030573495E8,1.0000000011816946E8,1.0,1.0,1.0
0,5000.635928694648,5000.535482877523,0.0,0.0,0.0
2,50000.852333002724,50000.95920623914,1.0,1.0,1.0
4,1.0000000058176309E8,1.0000000096945053E8,1.0,1.0,0.0
3,1.0000000091763467E8,1.000000007526435E8,1.0,1.0,1.0
1,12000.164425656225,12000.230863775929,0.0,0.0,0.0
1,12000.043389802366,12000.105176874875,1.0,0.0,0.0
3,1.0000000070215559E8,1.0000000017287283E8,1.0,1.0,1.0
4,1.0000000029188998E8,1.000000005798862E8,1.0,1.0,0.0
3,1.0000000079405527E8,1.000000003181335E8,1.0,1.0,1.0
4,1.000000000583513E8,1.000000003671208E8,1.0,1.0,0.0
0,5000.512286507931,5000.805385912219,0.0,0.0,0.0
4,1.0000000079966508E8,1.0000000098627414E8,1.0,1.0,0.0
2,50000.00239307405,50000.47734339827,1.0,1.0,1.0
1,12000.9030459424,12000.347719831478,0.0,1.0,0.0
3,1.0000000040726957E8,1.0000000000444855E8,1.0,1.0,1.0
3,1.0000000023665948E8,1.000000006648993E8,1.0,1.0,1.0
0,5000.121547923609,5000.8919110947745,0.0,0.0,0.0
3,1.0000000051612392E8,1.0000000002301072E8,1.0,1.0,1.0
4,1.0000000007364032E8,1.000000004818834E8,1.0,1.0,0.0
1,12000.24502681863,12000.658047068653,0.0,0.0,0.0
3,1.000000006909366E8,1.0000000055194898E8,1.0,1.0,1.0
3,1.0000000070696484E8,1.00000000737794E8,1.0,1.0,1.0
4,1.0000000043491264E8,1.0000000034126157E8,1.0,1.0,0.0
4,1.0000000099333325E8,1.0000000005288845E8,1.0,1.0,0.0
3,1.0000000047015359E8,1.0000000015214172E8,1.0,1.0,1.0
0,5000.468213823464,5000.477516943146,0.0,0.0,0.0
3,1.0000000069587573E8,1.0000000072409669E8,1.0,1.0,1.0
2,50000.20888522441,50000.05212209501,1.0,1.0,1.0
0,5000.9701486715985,5000.15439404349,0.0,0.0,0.0
1,12000.159451797152,12000.63981263528,0.0,0.0,0.0
0,5000.657410527832,5000.165268311558,0.0,0.0,0.0
2,50000.763427689286,50000.70038431359,1.0,1.0,1.0
4,1.0000000052895634E8,1.0000000054037131E8,1.0,1.0,0.0
4,1.0000000014856906E8,1.0000000025600629E8,1.0,1.0,0.0
0,5000.926029260059,5000.332625037487,0.0,0.0,0.0
4,1.0000000033339107E8,1.0000000068461703E8,1.0,1.0,0.0
1,12000.57517820599,12000.924803934762,0.0,1.0,0.0
3,1.0000000026163632E8,1.0000000051291054E8,1.0,1.0,1.0
4,1.0000000072227256E8,1.0000000051113373E8,1.0,1.0,0.0
0,5000.18157253479,5000.794399280541,0.0,0.0,0.0
2,50000.652163638144,50000.04884109343,1.0,1.0,1.0
1,12000.261305217728,12000.609758898134,1.0,1.0,0.0
1,12000.664333228586,12000.117928277934,0.0,0.0,0.0
3,1.0000000048536061E8,1.0000000030965358E8,1.0,1.0,1.0
1,12000.566007842484,12000.754694492181,0.0,1.0,0.0
1,12000.63580819447,12000.342594801408,0.0,1.0,0.0
3,1.0000000057603703E8,1.0000000051014721E8,1.0,1.0,1.0
1,12000.27039842502,12000.468689535423,1.0,0.0,0.0
2,50000.70754817994,50000.74267999051,1.0,1.0,1.0
0,5000.975946569468,5000.313931179173,0.0,0.0,0.0
4,1.000000002906574E8,1.0000000009740208E8,1.0,1.0,0.0
1,12000.271688956802,12000.072097882465,1.0,1.0,0.0
4,1.0000000094957462E8,1.0000000003966632E8,1.0,1.0,0.0
3,1.0000000027948008E8,1.000000003214491E8,1.0,1.0,1.0
0,5000.537250447616,5000.407324520109,0.0,0.0,0.0
4,1.0000000047568114E8,1.0000000059791309E8,1.0,1.0,0.0
2,50000.777676727805,50000.06445002889,1.0,1.0,1.0
0,5000.126554591122,5000.0654234281665,0.0,0.0,0.0
4,1.000000005762564E8,1.0000000063645741E8,1.0,1.0,0.0
2,50000.088181290186,50000.04561702624,1.0,1.0,1.0
3,1.000000003849734E8,1.0000000015075113E8,1.0,1.0,1.0
2,50000.705422760395,50000.9429709515,1.0,1.0,1.0
4,1.0000000007886817E8,1.0000000078138825E8,1.0,1.0,0.0
4,1.000000007754428E8,1.0000000096744506E8,1.0,1.0,0.0
4,1.0000000023662399E8,1.0000000054931238E8,1.0,1.0,0.0
3,1.0000000010840937E8,1.0000000034280172E8,1.0,1.0,1.0
3,1.000000007497333E8,1.0000000068802796E8,1.0,1.0,1.0
0,5000.487287666961,5000.0918190332395,0.0,0.0,0.0
0,5000.853658119606,5000.623842510534,0.0,0.0,0.0
0,5000.450703965901,5000.306998088813,0.0,0.0,0.0
2,50000.999594572815,50000.165311472236,1.0,1.0,1.0
0,5000.601182699145,5000.538996083367,0.0,0.0,0.0
4,1.0000000046689579E8,1.0000000054827885E8,1.0,1.0,0.0
1,12000.07562681448,12000.564901686017,0.0,0.0,0.0
0,5000.405734033484,5000.334600254429,0.0,0.0,0.0
1,12000.578887636128,12000.877402211418,0.0,0.0,0.0
2,50000.272972502185,50000.35945889044,1.0,1.0,1.0
2,50000.32716306036,50000.967404782896,1.0,1.0,1.0
4,1.000000004534064E8,1.0000000004158501E8,1.0,1.0,0.0
3,1.0000000063342685E8,1.000000007641153E8,1.0,1.0,1.0
3,1.000000001281854E8,1.0000000099900232E8,1.0,1.0,1.0
0,5000.855794176536,5000.479646004911,0.0,0.0,0.0
4,1.0000000080202083E8,1.0000000006645393E8,1.0,1.0,0.0
3,1.0000000024819465E8,1.0000000009911269E8,1.0,1.0,1.0
3,1.0000000072881779E8,1.0000000063156927E8,1.0,1.0,1.0
3,1.0000000037958628E8,1.0000000082815012E8,1.0,1.0,1.0
2,50000.1872835508,50000.06824833594,1.0,1.0,1.0
3,1.0000000054069245E8,1.000000009845163E8,1.0,1.0,1.0
4,1.0000000004397787E8,1.0000000020352876E8,1.0,1.0,0.0
2,50000.381738817116,50000.50455450689,1.0,1.0,1.0
1,12000.912063727093,12000.325655899898,1.0,0.0,0.0
3,1.0000000041421162E8,1.0000000076158577E8,1.0,1.0,1.0
0,5000.709403808414,5000.652904196913,0.0,0.0,0.0
2,50000.4145561649,50000.97890630477,1.0,1.0,1.0
1,12000.523598558193,12000.603546019765,1.0,1.0,0.0
0,5000.870535108336,5000.172905350026,0.0,0.0,0.0
3,1.0000000043849789E8,1.0000000065690467E8,1.0,1.0,1.0
2,50000.15265293718,50000.73419039588,1.0,1.0,1.0
1,12000.442774206795,12000.356017624868,1.0,1.0,0.0
2,50000.498123336576,50000.58318575361,1.0,1.0,1.0
0,5000.015022656788,5000.860730445934,0.0,0.0,0.0
3,1.0000000033969824E8,1.000000003256825E8,1.0,1.0,1.0
3,1.0000000091332737E8,1.0000000038035941E8,1.0,1.0,1.0
1,12000.407389928432,12000.961470055112,1.0,1.0,0.0
2,50000.83221978745,50000.93183278574,1.0,1.0,1.0
0,5000.071094437785,5000.8896296400435,0.0,0.0,0.0
1,12000.893004522752,12000.691603524416,0.0,0.0,0.0
2,50000.04745109405,50000.51403930191,1.0,1.0,1.0
0,5000.217699000591,5000.8327899203005,0.0,0.0,0.0
1,12000.560782592966,12000.716661410104,0.0,1.0,0.0
2,50000.830192711495,50000.26988210332,1.0,1.0,1.0
3,1.0000000009483266E8,1.000000006143256E8,1.0,1.0,1.0
2,50000.73487112687,50000.55199838457,1.0,1.0,1.0
3,1.0000000070537817E8,1.000000001796114E8,1.0,1.0,1.0
1,12000.729037411858,12000.222141116048,1.0,1.0,0.0
0,5000.9393666124515,5000.7970251993365,0.0,0.0,0.0
2,50000.98545905108,50000.67652630237,1.0,1.0,1.0
0,5000.228384959669,5000.5378546180955,0.0,0.0,0.0
0,5000.930781865436,5000.573804159789,0.0,0.0,0.0
4,1.0000000004185918E8,1.0000000068049413E8,1.0,1.0,0.0
1,12000.919207978275,12000.687673863356,1.0,1.0,0.0
4,1.0000000085275006E8,1.0000000074014056E8,1.0,1.0,0.0
1,12000.32843430172,12000.94007363343,1.0,1.0,0.0
2,50000.16493478031,50000.682764185614,1.0,1.0,1.0
2,50000.27311496394,50000.485091922536,1.0,1.0,1.0
2,50000.029663333604,50000.58699397356,1.0,1.0,1.0
1,12000.630642083748,12000.233275745302,0.0,1.0,0.0
1,12000.602086973846,12000.409486470862,0.0,0.0,0.0
3,1.0000000045327467E8,1.000000008328921E8,1.0,1.0,1.0
1,12000.915106612369,12000.592967153774,1.0,1.0,0.0
1,12000.039912182156,12000.895206210766,0.0,1.0,0.0
4,1.0000000001353738E8,1.0000000086404802E8,1.0,1.0,0.0
0,5000.630310923539,5000.4331413704995,0.0,0.0,0.0
1,12000.720886129602,12000.985193946688,1.0,0.0,0.0
1,12000.170252306367,12000.529711668236,0.0,0.0,0.0
3,1.0000000058182465E8,1.0000000035720101E8,1.0,1.0,1.0
1,12000.970452560234,12000.726334758883,1.0,0.0,0.0
0,5000.188474045943,5000.36110070118,0.0,0.0,0.0
1,12000.1173801105,12000.892115786406,1.0,0.0,0.0
3,1.0000000030505352E8,1.0000000032821774E8,1.0,1.0,1.0
2,50000.220718829725,50000.223247656235,1.0,1.0,1.0
2,50000.987147794694,50000.262498702694,1.0,1.0,1.0
3,1.0000000049220061E8,1.0000000025145398E8,1.0,1.0,1.0
0,5000.276659447213,5000.39307917055,0.0,0.0,0.0
4,1.000000001840456E8,1.0000000059501511E8,1.0,1.0,0.0
3,1.0000000024545285E8,1.0000000031459849E8,1.0,1.0,1.0
1,12000.845501355727,12000.308113870931,0.0,1.0,0.0
4,1.000000005693348E8,1.0000000009414801E8,1.0,1.0,0.0
0,5000.178375817149,5000.741689025617,0.0,0.0,0.0
4,1.0000000066383581E8,1.0000000013233964E8,1.0,1.0,0.0
2,50000.97168040429,50000.156769414374,1.0,1.0,1.0
4,1.0000000094864267E8,1.0000000039054035E8,1.0,1.0,0.0
2,50000.517548372285,50000.84950853311,1.0,1.0,1.0
4,1.0000000075852694E8,1.0000000064923792E8,1.0,1.0,0.0
1,12000.650421587185,12000.314455513071,0.0,0.0,0.0
4,1.0000000005025026E8,1.000000004645818E8,1.0,1.0,0.0
1,12000.80593216536,12000.819702452447,1.0,0.0,0.0
2,50000.05654214646,50000.19171836217,1.0,1.0,1.0
2,50000.89533864387,50000.28620710827,1.0,1.0,1.0
0,5000.392492234529,5000.695236247922,0.0,0.0,0.0
0,5000.268120255865,5000.62564765115,0.0,0.0,0.0
3,1.000000003925104E8,1.0000000022924636E8,1.0,1.0,1.0
0,5000.964541483019,5000.2328888754255,0.0,0.0,0.0
3,1.0000000025783883E8,1.0000000030022691E8,1.0,1.0,1.0
2,50000.69677548288,50000.650784063444,1.0,1.0,1.0
4,1.0000000069397397E8,1.0000000079738973E8,1.0,1.0,0.0
0,5000.37864567968,5000.583997468731,0.0,0.0,0.0
3,1.0000000081799297E8,1.0000000095495735E8,1.0,1.0,1.0
0,5000.032191668463,5000.834401693726,0.0,0.0,0.0
0,5000.430485993247,5000.9891737610005,0.0,0.0,0.0
1,12000.858111558247,12000.967437171928,0.0,1.0,0.0
2,50000.20704979409,50000.73180258117,1.0,1.0,1.0
1,12000.079195552331,12000.859637078214,0.0,0.0,0.0
4,1.000000000748244E8,1.0000000035370141E8,1.0,1.0,0.0
3,1.0000000033244683E8,1.0000000059559621E8,1.0,1.0,1.0
1,12000.410283448302,12000.111909625904,0.0,1.0,0.0
0,5000.0061621962,5000.310763712646,0.0,0.0,0.0
1,12000.063150105509,12000.778681236623,0.0,0.0,0.0
3,1.0000000032835001E8,1.0000000032618123E8,1.0,1.0,1.0
4,1.000000009211571E8,1.0000000078732798E8,1.0,1.0,0.0
0,5000.599387372183,5000.504719951963,0.0,0.0,0.0
1,12000.711768805704,12000.186393680298,0.0,0.0,0.0
0,5000.511096972464,5000.283717330997,0.0,0.0,0.0
3,1.0000000096970375E8,1.0000000068188657E8,1.0,1.0,1.0
4,1.0000000000209051E8,1.0000000054328161E8,1.0,1.0,0.0
4,1.0000000047137828E8,1.0000000035935698E8,1.0,1.0,0.0
3,1.0000000025849453E8,1.0000000063339484E8,1.0,1.0,1.0
0,5000.489416797463,5000.685670901655,0.0,0.0,0.0
3,1.0000000042543963E8,1.0000000013480364E8,1.0,1.0,1.0
2,50000.850681249576,50000.741876311185,1.0,1.0,1.0
2,50000.21779285044,50000.58299301828,1.0,1.0,1.0
1,12000.539200995938,12000.286518143152,1.0,1.0,0.0
3,1.000000005939983E8,1.0000000039780302E8,1.0,1.0,1.0
3,1.0000000073241122E8,1.0000000071932825E8,1.0,1.0,1.0
2,50000.05833287162,50000.14808665178,1.0,1.0,1.0
3,1.0000000063773398E8,1.00000000560608E8,1.0,1.0,1.0
1,12000.657764632691,12000.578170859711,0.0,1.0,0.0
2,50000.39712803938,50000.57190440256,1.0,1.0,1.0
4,1.0000000037388429E8,1.0000000038298227E8,1.0,1.0,0.0
3,1.0000000093545796E8,1.000000009708397E8,1.0,1.0,1.0
4,1.000000000090728E8,1.0000000024762431E8,1.0,1.0,0.0
2,50000.42310130912,50000.41420586264,1.0,1.0,1.0
3,1.0000000001712044E8,1.0000000067865041E8,1.0,1.0,1.0
1,12000.466694370562,12000.94121524967,1.0,0.0,0.0
4,1.0000000002538133E8,1.0000000035072997E8,1.0,1.0,0.0
2,50000.69652753315,50000.09981502174,1.0,1.0,1.0
4,1.0000000033559428E8,1.000000006775709E8,1.0,1.0,0.0
2,50000.227537003964,50000.1780816446,1.0,1.0,1.0
1,12000.411910730325,12000.915261184946,0.0,0.0,0.0
3,1.0000000027794974E8,1.0000000029175293E8,1.0,1.0,1.0
2,50000.68285869955,50000.3569402305,1.0,1.0,1.0
2,50000.84396320365,50000.98769408184,1.0,1.0,1.0
1,12000.671689518416,12000.852584443463,0.0,0.0,0.0
3,1.0000000012783578E8,1.0000000056706533E8,1.0,1.0,1.0
1,12000.702508803082,12000.657403335083,0.0,1.0,0.0
1,12000.595415713338,12000.16700940949,0.0,1.0,0.0
3,1.0000000003095852E8,1.000000006377002E8,1.0,1.0,1.0
0,5000.769530003983,5000.113114265936,0.0,0.0,0.0
4,1.0000000022881632E8,1.0000000031697817E8,1.0,1.0,0.0
3,1.00000000354839E8,1.0000000036380202E8,1.0,1.0,1.0
4,1.000000009488197E8,1.0000000065715636E8,1.0,1.0,0.0
1,12000.302742887186,12000.333912316082,0.0,0.0,0.0
2,50000.09978252043,50000.0930507875,1.0,1.0,1.0
0,5000.580792944566,5000.503577069371,0.0,0.0,0.0
4,1.0000000068095693E8,1.000000001471441E8,1.0,1.0,0.0
0,5000.007945227767,5000.9219317445,0.0,0.0,0.0
3,1.000000004378991E8,1.0000000016370645E8,1.0,1.0,1.0
2,50000.395842747756,50000.64640419535,1.0,1.0,1.0
3,1.0000000003269722E8,1.0000000074354301E8,1.0,1.0,1.0
3,1.0000000048070656E8,1.0000000077830112E8,1.0,1.0,1.0
1,12000.872983566429,12000.469756517194,0.0,1.0,0.0
2,50000.69473213009,50000.0010545173,1.0,1.0,1.0
2,50000.29802513183,50000.706123601514,1.0,1.0,1.0
4,1.0000000094627722E8,1.0000000041873895E8,1.0,1.0,0.0
1,12000.482832490461,12000.546908579223,1.0,0.0,0.0
1,12000.768551479161,12000.235022140585,0.0,1.0,0.0
4,1.0000000084590195E8,1.0000000061692858E8,1.0,1.0,0.0
1,12000.125358292815,12000.820622946303,0.0,1.0,0.0
0,5000.3203503497525,5000.604794524561,0.0,0.0,0.0
4,1.0000000093475965E8,1.0000000021435803E8,1.0,1.0,0.0
1,12000.228100149125,12000.268071571043,1.0,0.0,0.0
3,1.0000000033558977E8,1.0000000047029024E8,1.0,1.0,1.0
0,5000.491991150882,5000.102612895221,0.0,0.0,0.0
3,1.0000000029174721E8,1.0000000000181113E8,1.0,1.0,1.0
2,50000.99927167225,50000.68953173948,1.0,1.0,1.0
4,1.0000000087860005E8,1.0000000084612294E8,1.0,1.0,0.0
