0,5000.581223797581,5000.464698242936,0.0,0.0,0.0
1,12000.362739692107,12000.123480099124,0.0,1.0,0.0
3,1.0000000001425983E8,1.0000000069735023E8,1.0,1.0,1.0
1,12000.02451676042,12000.130249449234,1.0,0.0,0.0
2,50000.415541489856,50000.47002860391,1.0,1.0,1.0
3,1.0000000061978239E8,1.0000000059424089E8,1.0,1.0,1.0
4,1.0000000027229525E8,1.0000000078069484E8,1.0,1.0,0.0
4,1.0000000018992107E8,1.0000000056481758E8,1.0,1.0,0.0
1,12000.804006148159,12000.436477330635,1.0,1.0,0.0
2,50000.61616583128,50000.36732522907,1.0,1.0,1.0
1,12000.91098516322,12000.141900684177,0.0,1.0,0.0
4,1.0000000046459326E8,1.0000000012420958E8,1.0,1.0,0.0
3,1.0000000053485091E8,1.000000007239562E8,1.0,1.0,1.0
2,50000.76307066142,50000.652309923964,1.0,1.0,1.0
3,1.0000000022485997E8,1.0000000072919713E8,1.0,1.0,1.0
1,12000.763723789327,12000.298257988325,0.0,1.0,0.0
4,1.0000000072157982E8,1.0000000004250906E8,1.0,1.0,0.0
3,1.0000000066348705E8,1.0000000069416678E8,1.0,1.0,1.0
2,50000.1553879449,50000.60456955386,1.0,1.0,1.0
3,1.000000000080448E8,1.0000000082339723E8,1.0,1.0,1.0
0,5000.917881043817,5000.62773402207,0.0,0.0,0.0
2,50000.533640172565,50000.493881546274,1.0,1.0,1.0
2,50000.586270542386,50000.2856869774,1.0,1.0,1.0
0,5000.500405184664,5000.111646738873,0.0,0.0,0.0
1,12000.261017982559,12000.94613118437,0.0,1.0,0.0
2,50000.389246701896,50000.500238292734,1.0,1.0,1.0
2,50000.03695129855,50000.38595306657,1.0,1.0,1.0
2,50000.41372725205,50000.846599357385,1.0,1.0,1.0
2,50000.377886442606,50000.982383602575,1.0,1.0,1.0
2,50000.8891911119,50000.80448611767,1.0,1.0,1.0
3,1.0000000014687876E8,1.000000000850347E8,1.0,1.0,1.0
2,50000.20479680215,50000.42361672577,1.0,1.0,1.0
4,1.0000000013039997E8,1.0000000092620115E8,1.0,1.0,0.0
4,1.0000000020489329E8,1.0000000025625238E8,1.0,1.0,0.0
4,1.0000000048375304E8,1.0000000031191708E8,1.0,1.0,0.0
3,1.0000000080979586E8,1.0000000066233374E8,1.0,1.0,1.0
0,5000.357587541096,5000.22336346434,0.0,0.0,0.0
2,50000.20410979612,50000.62949982216,1.0,1.0,1.0
3,1.0000000068517908E8,1.0000000085364407E8,1.0,1.0,1.0
2,50000.28220750379,50000.90721341141,1.0,1.0,1.0
2,50000.06470693285,50000.815189922854,1.0,1.0,1.0
2,50000.81878518161,50000.47785150995,1.0,1.0,1.0
4,1.0000000065220985E8,1.0000000080481029E8,1.0,1.0,0.0
0,5000.26699549501,5000.517500376644,0.0,0.0,0.0
0,5000.118595626638,5000.971415537729,0.0,0.0,0.0
3,1.0000000017747253E8,1.0000000003532952E8,1.0,1.0,1.0
2,50000.01802463104,50000.5956954697,1.0,1.0,1.0
3,1.0000000097863646E8,1.0000000032279956E8,1.0,1.0,1.0
4,1.0000000036518334E8,1.0000000046154442E8,1.0,1.0,0.0
3,1.0000000026198488E8,1.0000000019259414E8,1.0,1.0,1.0
1,12000.825408984469,12000.47578204369,1.0,1.0,0.0
4,1.000000006843218E8,1.0000000067572694E8,1.0,1.0,0.0
1,12000.045308959781,12000.036964811889,1.0,1.0,0.0
2,50000.91364758195,50000.67914812117,1.0,1.0,1.0
0,5000.8764622904455,5000.620942292689,0.0,0.0,0.0
4,1.000000003178124E8,1.0000000069450411E8,1.0,1.0,0.0
0,5000.916796646468,5000.342541865917,0.0,0.0,0.0
4,1.0000000030896355E8,1.0000000055858144E8,1.0,1.0,0.0
4,1.0000000052571292E8,1.000000009682672E8,1.0,1.0,0.0
2,50000.65877551045,50000.462445860605,1.0,1.0,1.0
4,1.0000000049556234E8,1.0000000041684373E8,1.0,1.0,0.0
4,1.0000000039484566E8,1.0000000011422166E8,1.0,1.0,0.0
1,12000.233806409826,12000.577012683403,0.0,0.0,0.0
2,50000.73449073528,50000.22282258199,1.0,1.0,1.0
2,50000.40229029986,50000.79469022758,1.0,1.0,1.0
1,12000.869509674392,12000.17150926091,1.0,0.0,0.0
4,1.0000000006182626E8,1.0000000035184233E8,1.0,1.0,0.0
3,1.000000006475213E8,1.0000000089849898E8,1.0,1.0,1.0
0,5000.728006732694,5000.096322790925,0.0,0.0,0.0
4,1.0000000089330332E8,1.0000000070734794E8,1.0,1.0,0.0
3,1.0000000035887477E8,1.0000000002237473E8,1.0,1.0,1.0
2,50000.658154364435,50000.80227286068,1.0,1.0,1.0
2,50000.74478583363,50000.32568151664,1.0,1.0,1.0
1,12000.611587098234,12000.222551018795,1.0,0.0,0.0
0,5000.220076833735,5000.895332688849,0.0,0.0,0.0
0,5000.158562426282,5000.152895699963,0.0,0.0,0.0
3,1.0000000039070554E8,1.0000000088441466E8,1.0,1.0,1.0
2,50000.13347319861,50000.41749219348,1.0,1.0,1.0
1,12000.677074079917,12000.083918987062,0.0,0.0,0.0
3,1.0000000066970569E8,1.0000000058090661E8,1.0,1.0,1.0
3,1.0000000090740147E8,1.0000000016119E8,1.0,1.0,1.0
3,1.0000000006523366E8,1.0000000097833811E8,1.0,1.0,1.0
0,5000.175142191036,5000.922259396463,0.0,0.0,0.0
4,1.0000000043698715E8,1.0000000094342679E8,1.0,1.0,0.0
4,1.0000000076910795E8,1.0000000043206905E8,1.0,1.0,0.0
4,1.0000000091415852E8,1.000000001263121E8,1.0,1.0,0.0
3,1.0000000066494167E8,1.0000000003674017E8,1.0,1.0,1.0
2,50000.81755669642,50000.380114295025,1.0,1.0,1.0
3,1.0000000099865346E8,1.000000002246618E8,1.0,1.0,1.0
3,1.0000000079702073E8,1.0000000090581341E8,1.0,1.0,1.0
1,12000.607326486266,12000.5450271918,0.0,1.0,0.0
3,1.0000000006133603E8,1.0000000040918776E8,1.0,1.0,1.0
2,50000.96148653227,50000.94066552751,1.0,1.0,1.0
4,1.0000000053442574E8,1.0000000078156856E8,1.0,1.0,0.0
1,12000.642422790403,12000.724495797447,1.0,1.0,0.0
1,12000.623544403956,12000.15219118654,0.0,0.0,0.0
2,50000.41773007531,50000.89987198128,1.0,1.0,1.0
4,1.0000000072116858E8,1.000000008772385E8,1.0,1.0,0.0
1,12000.756267153136,12000.810189171958,1.0,1.0,0.0
3,1.0000000006637895E8,1.0000000044005372E8,1.0,1.0,1.0
1,12000.87898528717,12000.13337106266,0.0,0.0,0.0
0,5000.832813282062,5000.706855161189,0.0,0.0,0.0
1,12000.752531893046,12000.696968031994,1.0,1.0,0.0
4,1.0000000021478127E8,1.0000000074458803E8,1.0,1.0,0.0
1,12000.177273395215,12000.546720061531,0.0,1.0,0.0
4,1.0000000040925416E8,1.0000000061453862E8,1.0,1.0,0.0
0,5000.690700881769,5000.767982872687,0.0,0.0,0.0
3,1.0000000098845543E8,1.0000000099822864E8,1.0,1.0,1.0
3,1.0000000082391807E8,1.0000000059409758E8,1.0,1.0,1.0
0,5000.342245447578,5000.784670724229,0.0,0.0,0.0
0,5000.792104579062,5000.1415917287795,0.0,0.0,0.0
0,5000.693457610809,5000.801234060386,0.0,0.0,0.0
3,1.0000000091067648E8,1.0000000011043143E8,1.0,1.0,1.0
3,1.0000000099128148E8,1.0000000037828726E8,1.0,1.0,1.0
4,1.0000000017379856E8,1.0000000054843368E8,1.0,1.0,0.0
4,1.0000000086183497E8,1.0000000056151222E8,1.0,1.0,0.0
4,1.0000000050879963E8,1.0000000080523242E8,1.0,1.0,0.0
1,12000.365191290866,12000.525883226812,0.0,0.0,0.0
1,12000.358329236054,12000.776180080595,0.0,0.0,0.0
4,1.0000000043242174E8,1.0000000095816307E8,1.0,1.0,0.0
2,50000.832570839775,50000.8319821398,1.0,1.0,1.0
4,1.0000000071807192E8,1.000000007500441E8,1.0,1.0,0.0
3,1.0000000035583976E8,1.000000002639957E8,1.0,1.0,1.0
0,5000.333551477622,5000.355647396917,0.0,0.0,0.0
4,1.000000006562613E8,1.0000000027285063E8,1.0,1.0,0.0
3,1.0000000088879202E8,1.0000000057866012E8,1.0,1.0,1.0
3,1.0000000067088272E8,1.0000000031514892E8,1.0,1.0,1.0
4,1.000000002518247E8,1.0000000032163137E8,1.0,1.0,0.0
4,1.0000000048940118E8,1.0000000064159736E8,1.0,1.0,0.0
1,12000.734558961529,12000.623885916953,1.0,1.0,0.0
2,50000.96123659987,50000.02927666632,1.0,1.0,1.0
1,12000.545663403342,12000.5948912334,1.0,0.0,0.0
3,1.0000000015373503E8,1.0000000091088581E8,1.0,1.0,1.0
0,5000.321700952374,5000.8436178985385,0.0,0.0,0.0
3,1.0000000034877524E8,1.0000000080274747E8,1.0,1.0,1.0
2,50000.24867261444,50000.10012187298,1.0,1.0,1.0
0,5000.86806920142,5000.3181317872495,0.0,0.0,0.0
2,50000.24083163845,50000.46926477007,1.0,1.0,1.0
2,50000.35892666773,50000.32738515154,1.0,1.0,1.0
4,1.0000000006267355E8,1.000000000268528E8,1.0,1.0,0.0
2,50000.69012479682,50000.45664242301,1.0,1.0,1.0
2,50000.87186920165,50000.4245813866,1.0,1.0,1.0
0,5000.660519494875,5000.47406977266,0.0,0.0,0.0
4,1.0000000099376571E8,1.00000000872689E8,1.0,1.0,0.0
0,5000.209469313181,5000.007578848949,0.0,0.0,0.0
3,1.0000000006728363E8,1.0000000089312384E8,1.0,1.0,1.0
3,1.0000000004328772E8,1.0000000097722171E8,1.0,1.0,1.0
4,1.0000000081480394E8,1.0000000000621745E8,1.0,1.0,0.0
3,1.0000000005775864E8,1.0000000053660843E8,1.0,1.0,1.0
1,12000.357584610807,12000.253117270307,0.0,1.0,0.0
4,1.0000000082344115E8,1.0000000060173869E8,1.0,1.0,0.0
4,1.0000000006184864E8,1.0000000053594002E8,1.0,1.0,0.0
3,1.0000000097487073E8,1.0000000083575384E8,1.0,1.0,1.0
4,1.0000000088452175E8,1.000000007561482E8,1.0,1.0,0.0
2,50000.723496068524,50000.48414311531,1.0,1.0,1.0
0,5000.839106219866,5000.92857815777,0.0,0.0,0.0
1,12000.690648443251,12000.713092726408,0.0,0.0,0.0
2,50000.42410661244,50000.87252972766,1.0,1.0,1.0
1,12000.541951566538,12000.273077997554,0.0,1.0,0.0
3,1.0000000054713386E8,1.000000006915184E8,1.0,1.0,1.0
1,12000.40119994768,12000.698349226894,1.0,0.0,0.0
2,50000.33379881264,50000.93531290042,1.0,1.0,1.0
3,1.000000003382339E8,1.0000000007393014E8,1.0,1.0,1.0
2,50000.51581098178,50000.423852030755,1.0,1.0,1.0
2,50000.42747142697,50000.51791854715,1.0,1.0,1.0
2,50000.58200121218,50000.39980080357,1.0,1.0,1.0
2,50000.040332202174,50000.94407181455,1.0,1.0,1.0
4,1.0000000043378013E8,1.0000000053662272E8,1.0,1.0,0.0
0,5000.270989799554,5000.878547676859,0.0,0.0,0.0
2,50000.758382975175,50000.49371844614,1.0,1.0,1.0
3,1.000000009216376E8,1.0000000020290495E8,1.0,1.0,1.0
2,50000.041361664895,50000.14598225422,1.0,1.0,1.0
1,12000.707984469907,12000.73712846287,1.0,0.0,0.0
0,5000.109782007386,5000.83274479938,0.0,0.0,0.0
1,12000.501274014401,12000.357039067361,1.0,1.0,0.0
0,5000.7653105604695,5000.746114318873,0.0,0.0,0.0
0,5000.404691409354,5000.198420271315,0.0,0.0,0.0
3,1.0000000084372325E8,1.0000000034817028E8,1.0,1.0,1.0
3,1.0000000043666479E8,1.0000000038582483E8,1.0,1.0,1.0
4,1.0000000026461093E8,1.0000000099386714E8,1.0,1.0,0.0
2,50000.55514099669,50000.06651232065,1.0,1.0,1.0
2,50000.236930894425,50000.32771443017,1.0,1.0,1.0
2,50000.42628037227,50000.22076314785,1.0,1.0,1.0
4,1.0000000016928826E8,1.0000000031942965E8,1.0,1.0,0.0
3,1.0000000008102548E8,1.0000000095595232E8,1.0,1.0,1.0
4,1.0000000033169746E8,1.0000000079565692E8,1.0,1.0,0.0
0,5000.382780750575,5000.810315548923,0.0,0.0,0.0
4,1.0000000082990178E8,1.0000000093921962E8,1.0,1.0,0.0
0,5000.973376068024,5000.68326144081,0.0,0.0,0.0
1,12000.324532740071,12000.786089169806,0.0,1.0,0.0
3,1.0000000034633572E8,1.0000000023950921E8,1.0,1.0,1.0
3,1.000000008541554E8,1.0000000021571258E8,1.0,1.0,1.0
1,12000.63388438042,12000.016223182942,1.0,1.0,0.0
3,1.0000000065165107E8,1.0000000024151017E8,1.0,1.0,1.0
0,5000.427861222044,5000.195695714412,0.0,0.0,0.0
0,5000.333995843201,5000.117742457519,0.0,0.0,0.0
1,12000.287707692745,12000.89875272135,0.0,0.0,0.0
2,50000.30697080435,50000.74956820716,1.0,1.0,1.0
0,5000.740924837456,5000.376270458628,0.0,0.0,0.0
3,1.0000000010531119E8,1.0000000081852692E8,1.0,1.0,1.0
0,5000.890211479816,5000.424321226904,0.0,0.0,0.0
2,50000.54325660558,50000.44427114045,1.0,1.0,1.0
2,50000.79525395934,50000.6547382781,1.0,1.0,1.0
4,1.0000000099618843E8,1.0000000034519275E8,1.0,1.0,0.0
2,50000.65834673329,50000.508383772685,1.0,1.0,1.0
4,1.0000000044700502E8,1.0000000050499322E8,1.0,1.0,0.0
3,1.0000000013602412E8,1.0000000042643216E8,1.0,1.0,1.0
1,12000.084138200402,12000.823918943091,0.0,1.0,0.0
2,50000.52616899753,50000.65716300069,1.0,1.0,1.0
4,1.0000000001042262E8,1.0000000009350267E8,1.0,1.0,0.0
2,50000.88510922473,50000.39805577472,1.0,1.0,1.0
2,50000.36549442459,50000.09500469313,1.0,1.0,1.0
4,1.0000000062748618E8,1.0000000020605128E8,1.0,1.0,0.0
1,12000.413756818423,12000.016716489848,1.0,1.0,0.0
2,50000.581717120745,50000.59632498816,1.0,1.0,1.0
0,5000.611593461422,5000.217264336344,0.0,0.0,0.0
0,5000.104244624147,5000.932232063754,0.0,0.0,0.0
0,5000.800345826929,5000.312228130498,0.0,0.0,0.0
3,1.0000000012808055E8,1.0000000027534293E8,1.0,1.0,1.0
1,12000.144169488036,12000.911409689501,0.0,1.0,0.0
3,1.0000000080448736E8,1.0000000004567604E8,1.0,1.0,1.0
2,50000.56069031352,50000.31715593544,1.0,1.0,1.0
2,50000.43513618705,50000.63621540017,1.0,1.0,1.0
2,50000.81281691069,50000.4278330254,1.0,1.0,1.0
3,1.000000000503129E8,1.0000000050891827E8,1.0,1.0,1.0
1,12000.55627104879,12000.575283493428,0.0,0.0,0.0
0,5000.183066325892,5000.792135628012,0.0,0.0,0.0
4,1.0000000032254495E8,1.0000000072125626E8,1.0,1.0,0.0
4,1.000000003613747E8,1.0000000071167892E8,1.0,1.0,0.0
0,5000.831018722317,5000.235464433947,0.0,0.0,0.0
4,1.0000000051059859E8,1.000000005723933E8,1.0,1.0,0.0
0,5000.701038562558,5000.949100080923,0.0,0.0,0.0
4,1.0000000023554629E8,1.0000000023353073E8,1.0,1.0,0.0
3,1.0000000039326093E8,1.0000000029001635E8,1.0,1.0,1.0
1,12000.8258211542,12000.983883873681,0.0,1.0,0.0
2,50000.40797832775,50000.97763472848,1.0,1.0,1.0
3,1.0000000055586329E8,1.0000000003435978E8,1.0,1.0,1.0
1,12000.97570017623,12000.589183789672,0.0,0.0,0.0
2,50000.317185609216,50000.843118320336,1.0,1.0,1.0
4,1.0000000026224272E8,1.0000000017417958E8,1.0,1.0,0.0
1,12000.809144091576,12000.345986005863,0.0,1.0,0.0
4,1.0000000015323083E8,1.000000008232978E8,1.0,1.0,0.0
0,5000.438259478943,5000.345273088489,0.0,0.0,0.0
1,12000.39345433009,12000.448192254698,0.0,1.0,0.0
3,1.0000000097203319E8,1.000000006374506E8,1.0,1.0,1.0
1,12000.664707196871,12000.299719631892,0.0,1.0,0.0
1,12000.08724735736,12000.488544751284,1.0,1.0,0.0
0,5000.454112156256,5000.575753917859,0.0,0.0,0.0
1,12000.098267495734,12000.901187854057,1.0,1.0,0.0
2,50000.20754522845,50000.920874964904,1.0,1.0,1.0
3,1.0000000021387272E8,1.0000000026462398E8,1.0,1.0,1.0
0,5000.468956329514,5000.762113378137,0.0,0.0,0.0
3,1.0000000025716063E8,1.0000000096588503E8,1.0,1.0,1.0
4,1.0000000024393049E8,1.000000003088836E8,1.0,1.0,0.0
2,50000.2277705881,50000.73771550597,1.0,1.0,1.0
4,1.00000000553753E8,1.0000000053631708E8,1.0,1.0,0.0
0,5000.938353479748,5000.059486639293,0.0,0.0,0.0
0,5000.548118306817,5000.143785708887,0.0,0.0,0.0
4,1.0000000023788461E8,1.0000000044722335E8,1.0,1.0,0.0
0,5000.463213413093,5000.784401024984,0.0,0.0,0.0
2,50000.06466642257,50000.64405490809,1.0,1.0,1.0
2,50000.61001064115,50000.80294120499,1.0,1.0,1.0
4,1.0000000045893887E8,1.0000000016365178E8,1.0,1.0,0.0
3,1.0000000007114537E8,1.000000003522311E8,1.0,1.0,1.0
2,50000.153413100415,50000.000522237875,1.0,1.0,1.0
1,12000.078698930593,12000.122259030597,0.0,0.0,0.0
2,50000.495402713655,50000.68682163978,1.0,1.0,1.0
2,50000.75125351148,50000.33678385226,1.0,1.0,1.0
3,1.0000000042822495E8,1.0000000064924577E8,1.0,1.0,1.0
0,5000.775367587675,5000.929885762769,0.0,0.0,0.0
1,12000.765995936154,12000.351744003463,1.0,0.0,0.0
3,1.0000000035167445E8,1.0000000090221925E8,1.0,1.0,1.0
4,1.0000000023725083E8,1.0000000038097401E8,1.0,1.0,0.0
4,1.000000005750514E8,1.0000000066784011E8,1.0,1.0,0.0
2,50000.128051080545,50000.44946194997,1.0,1.0,1.0
0,5000.403134367648,5000.186467767357,0.0,0.0,0.0
3,1.0000000051132661E8,1.0000000048684894E8,1.0,1.0,1.0
1,12000.253149568025,12000.655022657467,0.0,0.0,0.0
2,50000.65704518629,50000.768136357874,1.0,1.0,1.0
2,50000.268146049515,50000.39075350777,1.0,1.0,1.0
3,1.000000003665741E8,1.00000000700943E8,1.0,1.0,1.0
3,1.0000000093926255E8,1.0000000053031808E8,1.0,1.0,1.0
1,12000.404479451132,12000.456621402487,1.0,1.0,0.0
0,5000.580002737942,5000.632307629012,0.0,0.0,0.0
2,50000.10955249303,50000.208738821195,1.0,1.0,1.0
4,1.0000000015587784E8,1.0000000089625478E8,1.0,1.0,0.0
1,12000.918477677234,12000.435106127334,1.0,0.0,0.0
2,50000.52638071364,50000.40362902633,1.0,1.0,1.0
3,1.0000000046977413E8,1.0000000011805879E8,1.0,1.0,1.0
1,12000.262818307889,12000.876127690477,1.0,1.0,0.0
0,5000.261911968783,5000.824300708949,0.0,0.0,0.0
3,1.0000000037704001E8,1.0000000015235327E8,1.0,1.0,1.0
2,50000.01616620247,50000.29319405581,1.0,1.0,1.0
0,5000.945010287568,5000.94190825068,0.0,0.0,0.0
4,1.0000000029318394E8,1.0000000038496001E8,1.0,1.0,0.0
0,5000.420181159664,5000.752995781244,0.0,0.0,0.0
2,50000.446681272915,50000.050802455116,1.0,1.0,1.0
3,1.0000000037266885E8,1.0000000027327137E8,1.0,1.0,1.0
4,1.000000003690247E8,1.0000000054013835E8,1.0,1.0,0.0
1,12000.57721609405,12000.53403643806,0.0,0.0,0.0
0,5000.185684554373,5000.539388246917,0.0,0.0,0.0
2,50000.471513904246,50000.078436439835,1.0,1.0,1.0
2,50000.589668466884,50000.06956868155,1.0,1.0,1.0
3,1.0000000042414965E8,1.0000000041070262E8,1.0,1.0,1.0
0,5000.831292888178,5000.395725582771,0.0,0.0,0.0
3,1.0000000032901846E8,1.0000000036286263E8,1.0,1.0,1.0
0,5000.464204511395,5000.757556934487,0.0,0.0,0.0
2,50000.824543628216,50000.46268516149,1.0,1.0,1.0
1,12000.966957948709,12000.975817288738,1.0,0.0,0.0
3,1.0000000016744691E8,1.0000000049842253E8,1.0,1.0,1.0
1,12000.141527430187,12000.97708929422,1.0,1.0,0.0
2,50000.299465510274,50000.21861073829,1.0,1.0,1.0
1,12000.783495905953,12000.489169432127,0.0,1.0,0.0
2,50000.84178747512,50000.690214559836,1.0,1.0,1.0
0,5000.830571246734,5000.31897691897,0.0,0.0,0.0
2,50000.653689393424,50000.68383039844,1.0,1.0,1.0
2,50000.363881679536,50000.27466570936,1.0,1.0,1.0
1,12000.37683003351,12000.916804399627,0.0,0.0,0.0
2,50000.26813290065,50000.7210155676,1.0,1.0,1.0
2,50000.73194154707,50000.90546714119,1.0,1.0,1.0
2,50000.781628411816,50000.91950922415,1.0,1.0,1.0
3,1.0000000071823397E8,1.0000000084097554E8,1.0,1.0,1.0
2,50000.92853096223,50000.36934403105,1.0,1.0,1.0
0,5000.933984053556,5000.4110753556615,0.0,0.0,0.0
4,1.0000000059748775E8,1.000000003620183E8,1.0,1.0,0.0
3,1.0000000098139638E8,1.0000000080248933E8,1.0,1.0,1.0
1,12000.451850900294,12000.791540180018,1.0,0.0,0.0
4,1.0000000009602049E8,1.0000000039571443E8,1.0,1.0,0.0
4,1.000000000683181E8,1.0000000069375093E8,1.0,1.0,0.0
4,1.0000000043435042E8,1.0000000017797574E8,1.0,1.0,0.0
4,1.0000000095703381E8,1.0000000036343172E8,1.0,1.0,0.0
4,1.000000005338051E8,1.0000000032510708E8,1.0,1.0,0.0
4,1.0000000015622972E8,1.0000000084933081E8,1.0,1.0,0.0
4,1.0000000084550022E8,1.0000000055043887E8,1.0,1.0,0.0
4,1.0000000000345218E8,1.0000000006102693E8,1.0,1.0,0.0
1,12000.340455360098,12000.812632771733,0.0,0.0,0.0
4,1.0000000097133294E8,1.000000007869116E8,1.0,1.0,0.0
1,12000.411161944374,12000.971878843337,1.0,0.0,0.0
0,5000.432583109867,5000.606474174919,0.0,0.0,0.0
0,5000.976749450842,5000.16813671856,0.0,0.0,0.0
2,50000.19136019733,50000.99815817848,1.0,1.0,1.0
3,1.0000000071252525E8,1.0000000056209275E8,1.0,1.0,1.0
3,1.0000000043954751E8,1.0000000019486204E8,1.0,1.0,1.0
4,1.0000000060631418E8,1.000000009967557E8,1.0,1.0,0.0
0,5000.6837165460975,5000.14018357636,0.0,0.0,0.0
0,5000.403347236539,5000.598513853869,0.0,0.0,0.0
3,1.0000000060933685E8,1.0000000058606106E8,1.0,1.0,1.0
4,1.0000000079307012E8,1.0000000008979833E8,1.0,1.0,0.0
2,50000.041729514385,50000.97104342064,1.0,1.0,1.0
4,1.0000000043635282E8,1.000000002397166E8,1.0,1.0,0.0
1,12000.321675162657,12000.35342016479,0.0,0.0,0.0
2,50000.53332946762,50000.74335867844,1.0,1.0,1.0
2,50000.71393269915,50000.19233860783,1.0,1.0,1.0
4,1.000000002379188E8,1.0000000033932744E8,1.0,1.0,0.0
0,5000.928002510293,5000.633868993458,0.0,0.0,0.0
4,1.0000000023875926E8,1.000000002414682E8,1.0,1.0,0.0
0,5000.635302505667,5000.420219439007,0.0,0.0,0.0
1,12000.431462886107,12000.18821210046,0.0,1.0,0.0
4,1.0000000097776423E8,1.0000000074231754E8,1.0,1.0,0.0
4,1.0000000086532165E8,1.0000000004665E8,1.0,1.0,0.0
3,1.0000000088222244E8,1.000000001386407E8,1.0,1.0,1.0
3,1.000000003307028E8,1.000000007351474E8,1.0,1.0,1.0
2,50000.548122190434,50000.69833264853,1.0,1.0,1.0
1,12000.192972834533,12000.20223954849,0.0,0.0,0.0
2,50000.024962252224,50000.59005732652,1.0,1.0,1.0
1,12000.607545239602,12000.00555983025,0.0,0.0,0.0
3,1.0000000042930649E8,1.0000000099156857E8,1.0,1.0,1.0
