gid,ratio_rou_c,ior_ROUC,ior_ROUH,sc_total,rou_dis,sc_Q1_A,SC_Q1_H,sc_Q2_A,sc_Q2_H,sc_Q3_A,sc_Q3_H,sc_Q4_H,sc_Q4_A
2596799,142.5,0.800,0.800,38,104.5,12,26,0,0,0,0,0,0
2596799,141.5,0.800,0.800,38,103.5,12,26,0,0,0,0,0,0
2596799,142.5,0.800,0.800,38,104.5,12,26,0,0,0,0,0,0
2596799,141.5,0.800,0.800,38,103.5,12,26,0,0,0,0,0,0
2596799,140.5,0.800,0.800,38,102.5,12,26,0,0,0,0,0,0
2596799,141.5,0.800,0.800,38,103.5,12,26,0,0,0,0,0,0
2596799,140.5,0.800,0.800,38,102.5,12,26,0,0,0,0,0,0
2596799,139.5,0.800,0.800,38,101.5,12,26,0,0,0,0,0,0
2596799,138.5,0.800,0.800,38,100.5,12,26,0,0,0,0,0,0
2596799,137.5,0.800,0.800,38,99.5,12,26,0,0,0,0,0,0
2596799,138.5,0.800,0.800,38,100.5,12,26,0,0,0,0,0,0
2596799,136.5,0.800,0.800,38,98.5,12,26,0,0,0,0,0,0
2596799,139.5,0.800,0.800,42,97.5,12,26,2,2,0,0,0,0
2596799,138.5,0.800,0.800,42,96.5,12,26,2,2,0,0,0,0
2596799,138.5,0.800,0.800,45,93.5,12,26,2,5,0,0,0,0
2596799,139.5,0.800,0.800,45,94.5,12,26,2,5,0,0,0,0
2596799,141.5,0.800,0.800,47,94.5,12,26,2,7,0,0,0,0
2596799,138.5,0.800,0.800,47,91.5,12,26,2,7,0,0,0,0
2596799,138.5,0.800,0.800,47,91.5,12,26,2,7,0,0,0,0
2596799,138.5,0.800,0.800,47,91.5,12,26,2,7,0,0,0,0
2596799,137.5,0.800,0.800,47,90.5,12,26,2,7,0,0,0,0
2596799,135.5,0.800,0.800,47,88.5,12,26,2,7,0,0,0,0
2596799,136.5,0.800,0.800,47,89.5,12,26,2,7,0,0,0,0
2596799,135.5,0.800,0.800,47,88.5,12,26,2,7,0,0,0,0
2596799,136.5,0.800,0.800,49,87.5,12,26,4,7,0,0,0,0
2596799,135.5,0.800,0.800,49,86.5,12,26,4,7,0,0,0,0
2596799,135.5,0.800,0.800,49,86.5,12,26,4,7,0,0,0,0
2596799,136.5,0.800,0.800,49,87.5,12,26,4,7,0,0,0,0
2596799,135.5,0.800,0.800,50,85.5,12,26,4,8,0,0,0,0
2596799,135.5,0.800,0.800,50,85.5,12,26,4,8,0,0,0,0
2596799,134.5,0.800,0.800,50,84.5,12,26,4,8,0,0,0,0
2596799,133.5,0.800,0.800,50,83.5,12,26,4,8,0,0,0,0
2596799,132.5,0.800,0.800,50,82.5,12,26,4,8,0,0,0,0
2596799,131.5,0.800,0.800,50,81.5,12,26,4,8,0,0,0,0
2596799,130.5,0.800,0.800,50,80.5,12,26,4,8,0,0,0,0
2596799,131.5,0.800,0.800,50,81.5,12,26,4,8,0,0,0,0
2596799,130.5,0.800,0.800,52,78.5,12,26,4,10,0,0,0,0
2596799,131.5,0.800,0.800,52,79.5,12,26,4,10,0,0,0,0
2596799,132.5,0.800,0.800,54,78.5,12,26,6,10,0,0,0,0
2596799,135.5,0.800,0.800,59,76.5,12,26,8,13,0,0,0,0
2596799,134.5,0.800,0.800,59,75.5,12,26,8,13,0,0,0,0
2596799,135.5,0.800,0.800,59,76.5,12,26,8,13,0,0,0,0
2596799,136.5,0.800,0.800,59,77.5,12,26,8,13,0,0,0,0
2596799,137.5,0.800,0.800,62,75.5,12,26,11,13,0,0,0,0
2596799,137.5,0.800,0.800,62,75.5,12,26,11,13,0,0,0,0
2596799,138.5,0.800,0.800,64,74.5,12,26,11,15,0,0,0,0
2596799,139.5,0.800,0.800,64,75.5,12,26,11,15,0,0,0,0
2596799,138.5,0.800,0.800,66,72.5,12,26,13,15,0,0,0,0
2596799,137.5,0.800,0.800,66,71.5,12,26,13,15,0,0,0,0
2596799,136.5,0.800,0.800,66,70.5,12,26,13,15,0,0,0,0
2596799,135.5,0.800,0.800,66,69.5,12,26,13,15,0,0,0,0
2596799,138.5,0.800,0.800,69,69.5,12,26,13,18,0,0,0,0
2596799,138.5,0.800,0.800,70,68.5,12,26,13,19,0,0,0,0
2596799,137.5,0.800,0.800,70,67.5,12,26,13,19,0,0,0,0
2596799,136.5,0.800,0.800,70,66.5,12,26,13,19,0,0,0,0
2596799,136.5,0.800,0.800,70,66.5,12,26,13,19,0,0,0,0
2596799,136.5,0.800,0.800,70,66.5,12,26,13,19,0,0,0,0
2596799,137.5,0.800,0.800,70,67.5,12,26,13,19,0,0,0,0
2596799,137.5,0.800,0.800,70,67.5,12,26,13,19,0,0,0,0
2596799,134.5,0.800,0.800,72,62.5,12,26,13,19,2,0,0,0
2596799,133.5,0.800,0.800,72,61.5,12,26,13,19,2,0,0,0
2596799,132.5,0.800,0.800,72,60.5,12,26,13,19,2,0,0,0
2596799,134.5,0.800,0.800,75,59.5,12,26,13,19,2,3,0,0
2596799,134.5,0.800,0.800,77,57.5,12,26,13,19,4,3,0,0
2596799,135.5,0.800,0.800,79,56.5,12,26,13,19,6,3,0,0
2596799,133.5,0.800,0.800,79,54.5,12,26,13,19,6,3,0,0
2596799,134.5,0.800,0.800,80,54.5,12,26,13,19,7,3,0,0
2596799,135.5,0.800,0.800,81,54.5,12,26,13,19,8,3,0,0
2596799,134.5,0.800,0.800,81,53.5,12,26,13,19,8,3,0,0
2596799,134.5,0.800,0.800,81,53.5,12,26,13,19,8,3,0,0
2596799,134.5,0.800,0.800,81,53.5,12,26,13,19,8,3,0,0
2596799,135.5,0.800,0.800,84,51.5,12,26,13,19,11,3,0,0
2596799,135.5,0.800,0.800,84,51.5,12,26,13,19,11,3,0,0
2596799,137.5,0.800,0.800,87,50.5,12,26,13,19,14,3,0,0
2596799,136.5,0.800,0.800,87,49.5,12,26,13,19,14,3,0,0
2596799,135.5,0.800,0.800,87,48.5,12,26,13,19,14,3,0,0
2596799,136.5,0.800,0.800,87,49.5,12,26,13,19,14,3,0,0
2596799,135.5,0.800,0.800,87,48.5,12,26,13,19,14,3,0,0
2596799,136.5,0.800,0.800,87,49.5,12,26,13,19,14,3,0,0
2596799,135.5,0.800,0.800,87,48.5,12,26,13,19,14,3,0,0
2596799,137.5,0.800,0.800,88,49.5,12,26,13,19,15,3,0,0
2596799,138.5,0.800,0.800,90,48.5,12,26,13,19,17,3,0,0
2596799,138.5,0.800,0.800,90,48.5,12,26,13,19,17,3,0,0
2596799,138.5,0.800,0.800,90,48.5,12,26,13,19,17,3,0,0
2596799,139.5,0.800,0.800,92,47.5,12,26,13,19,17,5,0,0
2596799,140.5,0.800,0.800,92,48.5,12,26,13,19,17,5,0,0
2596799,141.5,0.800,0.800,95,46.5,12,26,13,19,20,5,0,0
2596799,143.5,0.800,0.800,95,48.5,12,26,13,19,20,5,0,0
2596799,144.5,0.800,0.800,97,47.5,12,26,13,19,20,7,0,0
2596799,144.5,0.800,0.800,99,45.5,12,26,13,19,22,7,0,0
2596799,143.5,0.800,0.800,99,44.5,12,26,13,19,22,7,0,0
2596799,144.5,0.800,0.800,99,45.5,12,26,13,19,22,7,0,0
2596799,142.5,0.800,0.800,99,43.5,12,26,13,19,22,7,0,0
2596799,142.5,0.800,0.800,99,43.5,12,26,13,19,22,7,0,0
2596799,142.5,0.800,0.800,99,43.5,12,26,13,19,22,7,0,0
2596799,143.5,0.800,0.800,99,44.5,12,26,13,19,22,7,0,0
2596799,144.5,0.800,0.800,101,43.5,12,26,13,19,22,9,0,0
2596799,143.5,0.800,0.800,101,42.5,12,26,13,19,22,9,0,0
2596799,142.5,0.800,0.800,101,41.5,12,26,13,19,22,9,0,0
2596799,142.5,0.800,0.800,103,39.5,12,26,13,19,22,11,0,0
2596799,141.5,0.800,0.800,103,38.5,12,26,13,19,22,11,0,0
2596799,143.5,0.800,0.800,106,37.5,12,26,13,19,22,14,0,0
2596799,144.5,0.800,0.800,106,38.5,12,26,13,19,22,14,0,0
2596799,143.5,0.800,0.800,106,37.5,12,26,13,19,22,14,0,0
2596799,142.5,0.800,0.800,106,36.5,12,26,13,19,22,14,0,0
2596799,142.5,0.800,0.800,106,36.5,12,26,13,19,22,14,0,0
2596799,144.5,0.800,0.800,108,36.5,12,26,13,19,24,14,0,0
2596799,143.5,0.800,0.800,108,35.5,12,26,13,19,24,14,0,0
2596799,142.5,0.800,0.800,108,34.5,12,26,13,19,24,14,0,0
2596799,141.5,0.800,0.800,108,33.5,12,26,13,19,24,14,0,0
2596799,140.5,0.800,0.800,108,32.5,12,26,13,19,24,14,0,0
2596799,141.5,0.800,0.800,110,31.5,12,26,13,19,24,14,2,0
2596799,140.5,0.800,0.800,110,30.5,12,26,13,19,24,14,2,0
2596799,139.5,0.800,0.800,110,29.5,12,26,13,19,24,14,2,0
2596799,140.5,0.800,0.800,112,28.5,12,26,13,19,24,14,2,2
2596799,140.5,0.800,0.800,112,28.5,12,26,13,19,24,14,2,2
2596799,138.5,0.800,0.800,112,26.5,12,26,13,19,24,14,2,2
2596799,136.5,0.800,0.800,112,24.5,12,26,13,19,24,14,2,2
2596799,137.5,0.800,0.800,112,25.5,12,26,13,19,24,14,2,2
2596799,136.5,0.800,0.800,112,24.5,12,26,13,19,24,14,2,2
2596799,137.5,0.800,0.800,112,25.5,12,26,13,19,24,14,2,2
2596813,175.5,0.850,0.750,0,175.5,0,0,0,0,0,0,0,0
2596813,174.5,0.840,0.760,0,174.5,0,0,0,0,0,0,0,0
2596813,176.5,0.860,0.740,3,173.5,3,0,0,0,0,0,0,0
2596813,174.5,0.840,0.760,3,171.5,3,0,0,0,0,0,0,0
2596813,174.5,0.880,0.720,3,171.5,3,0,0,0,0,0,0,0
2596813,174.5,0.740,0.860,5,169.5,3,2,0,0,0,0,0,0
2596813,171.5,0.840,0.760,5,166.5,3,2,0,0,0,0,0,0
2596813,173.5,0.880,0.720,5,168.5,3,2,0,0,0,0,0,0
2596813,171.5,0.740,0.860,5,166.5,3,2,0,0,0,0,0,0
2596813,173.5,0.840,0.760,5,168.5,3,2,0,0,0,0,0,0
2596813,171.5,0.740,0.860,5,166.5,3,2,0,0,0,0,0,0
2596813,172.5,0.840,0.760,7,165.5,5,2,0,0,0,0,0,0
2596813,174.5,0.860,0.740,10,164.5,5,5,0,0,0,0,0,0
2596813,176.5,0.840,0.760,14,162.5,7,7,0,0,0,0,0,0
2596813,176.5,0.860,0.740,16,160.5,9,7,0,0,0,0,0,0
2596813,175.5,0.740,0.860,16,159.5,9,7,0,0,0,0,0,0
2596813,175.5,0.840,0.760,16,159.5,9,7,0,0,0,0,0,0
2596813,173.5,0.740,0.860,16,157.5,9,7,0,0,0,0,0,0
2596813,172.5,0.720,0.880,16,156.5,9,7,0,0,0,0,0,0
2596813,171.5,0.740,0.860,16,155.5,9,7,0,0,0,0,0,0
2596813,174.5,0.840,0.760,19,155.5,12,7,0,0,0,0,0,0
2596813,174.5,0.840,0.760,19,155.5,12,7,0,0,0,0,0,0
2596813,174.5,0.720,0.880,21,153.5,14,7,0,0,0,0,0,0
2596813,175.5,0.860,0.740,22,153.5,15,7,0,0,0,0,0,0
2596813,175.5,0.860,0.740,22,153.5,15,7,0,0,0,0,0,0
2596813,173.5,0.740,0.860,22,151.5,15,7,0,0,0,0,0,0
2596813,175.5,0.740,0.860,22,153.5,15,7,0,0,0,0,0,0
2596813,174.5,0.880,0.720,22,152.5,15,7,0,0,0,0,0,0
2596813,175.5,0.720,0.880,23,152.5,15,8,0,0,0,0,0,0
2596813,176.5,0.880,0.720,24,152.5,15,9,0,0,0,0,0,0
2596813,178.5,0.880,0.720,27,151.5,18,9,0,0,0,0,0,0
2596813,179.5,0.880,0.720,31,148.5,20,11,0,0,0,0,0,0
2596813,179.5,0.840,0.760,31,148.5,20,11,0,0,0,0,0,0
2596813,179.5,0.840,0.760,33,146.5,20,13,0,0,0,0,0,0
2596813,179.5,0.840,0.760,33,146.5,20,13,0,0,0,0,0,0
2596813,179.5,0.840,0.760,33,146.5,20,13,0,0,0,0,0,0
2596813,180.5,0.840,0.760,33,147.5,20,13,0,0,0,0,0,0
2596813,179.5,0.880,0.720,33,146.5,20,13,0,0,0,0,0,0
2596813,179.5,0.840,0.760,33,146.5,20,13,0,0,0,0,0,0
2596813,178.5,0.880,0.720,33,145.5,20,13,0,0,0,0,0,0
2596813,178.5,0.720,0.880,33,145.5,20,13,0,0,0,0,0,0
2596813,178.5,0.720,0.880,33,145.5,20,13,0,0,0,0,0,0
2596813,178.5,0.880,0.720,34,144.5,21,13,0,0,0,0,0,0
2596813,178.5,0.880,0.720,34,144.5,21,13,0,0,0,0,0,0
2596813,176.5,0.720,0.880,34,142.5,21,13,0,0,0,0,0,0
2596813,178.5,0.860,0.740,34,144.5,21,13,0,0,0,0,0,0
2596813,174.5,0.740,0.860,34,140.5,21,13,0,0,0,0,0,0
2596813,177.5,0.860,0.740,34,143.5,21,13,0,0,0,0,0,0
2596813,174.5,0.860,0.740,34,140.5,21,13,0,0,0,0,0,0
2596813,177.5,0.860,0.740,34,143.5,21,13,0,0,0,0,0,0
2596813,176.5,0.880,0.720,36,140.5,21,15,0,0,0,0,0,0
2596813,177.5,0.740,0.860,36,141.5,21,15,0,0,0,0,0,0
2596813,176.5,0.740,0.860,36,140.5,21,15,0,0,0,0,0,0
2596813,175.5,0.880,0.720,36,139.5,21,15,0,0,0,0,0,0
2596813,174.5,0.740,0.860,36,138.5,21,15,0,0,0,0,0,0
2596813,175.5,0.880,0.720,36,139.5,21,15,0,0,0,0,0,0
2596813,172.5,0.740,0.860,36,136.5,21,15,0,0,0,0,0,0
2596813,173.5,0.840,0.760,36,137.5,21,15,0,0,0,0,0,0
2596813,172.5,0.880,0.720,36,136.5,21,15,0,0,0,0,0,0
2596813,173.5,0.720,0.880,37,136.5,21,16,0,0,0,0,0,0
2596813,174.5,0.880,0.720,38,136.5,21,17,0,0,0,0,0,0
2596813,174.5,0.840,0.760,40,134.5,23,17,0,0,0,0,0,0
2596813,176.5,0.860,0.740,43,133.5,23,20,0,0,0,0,0,0
2596813,176.5,0.860,0.740,43,133.5,23,20,0,0,0,0,0,0
2596813,176.5,0.860,0.740,43,133.5,23,20,0,0,0,0,0,0
2596813,175.5,0.860,0.740,43,132.5,23,20,0,0,0,0,0,0
2596813,174.5,0.840,0.760,43,131.5,23,20,0,0,0,0,0,0
2596813,173.5,0.860,0.740,43,130.5,23,20,0,0,0,0,0,0
2596813,174.5,0.720,0.880,45,129.5,23,20,2,0,0,0,0,0
2596813,173.5,0.740,0.860,45,128.5,23,20,2,0,0,0,0,0
2596813,171.5,0.740,0.860,47,124.5,23,20,4,0,0,0,0,0
2596813,171.5,0.860,0.740,47,124.5,23,20,4,0,0,0,0,0
2596813,173.5,0.860,0.740,49,124.5,23,20,6,0,0,0,0,0
2596813,172.5,0.740,0.860,51,121.5,23,20,6,2,0,0,0,0
2596813,173.5,0.740,0.860,51,122.5,23,20,6,2,0,0,0,0
2596813,173.5,0.840,0.760,53,120.5,23,20,8,2,0,0,0,0
2596813,175.5,0.740,0.860,55,120.5,23,20,10,2,0,0,0,0
2596813,174.5,0.860,0.740,55,119.5,23,20,10,2,0,0,0,0
2596813,175.5,0.740,0.860,55,120.5,23,20,10,2,0,0,0,0
2596813,173.5,0.860,0.740,55,118.5,23,20,10,2,0,0,0,0
2596813,174.5,0.880,0.720,55,119.5,23,20,10,2,0,0,0,0
2596813,173.5,0.860,0.740,58,115.5,23,20,10,5,0,0,0,0
2596813,173.5,0.840,0.760,60,113.5,23,20,12,5,0,0,0,0
2596813,175.5,0.880,0.720,60,115.5,23,20,12,5,0,0,0,0
2596813,175.5,0.720,0.880,63,112.5,23,20,12,8,0,0,0,0
2596813,176.5,0.840,0.760,66,110.5,23,20,15,8,0,0,0,0
2596813,176.5,0.740,0.860,67,109.5,23,20,16,8,0,0,0,0
2596813,178.5,0.740,0.860,71,107.5,23,20,18,10,0,0,0,0
2596813,179.5,0.740,0.860,71,108.5,23,20,18,10,0,0,0,0
2596813,180.5,0.740,0.860,71,109.5,23,20,18,10,0,0,0,0
2596813,181.5,0.740,0.860,76,105.5,23,20,21,12,0,0,0,0
2596813,183.5,0.860,0.740,79,104.5,23,20,21,15,0,0,0,0
2596813,184.5,0.880,0.720,79,105.5,23,20,21,15,0,0,0,0
2596813,182.5,0.740,0.860,81,101.5,23,20,23,15,0,0,0,0
2596813,183.5,0.860,0.740,81,102.5,23,20,23,15,0,0,0,0
2596813,184.5,0.900,0.700,86,98.5,23,20,25,18,0,0,0,0
2596813,184.5,0.700,0.900,86,98.5,23,20,25,18,0,0,0,0
2596813,183.5,0.850,0.750,86,97.5,23,20,25,18,0,0,0,0
2596813,184.5,0.700,0.900,88,96.5,23,20,25,20,0,0,0,0
2596813,184.5,0.850,0.750,88,96.5,23,20,25,20,0,0,0,0
2596813,185.5,0.850,0.750,90,95.5,23,20,25,22,0,0,0,0
2596813,183.5,0.850,0.750,90,93.5,23,20,25,22,0,0,0,0
2596813,185.5,0.700,0.900,90,95.5,23,20,25,22,0,0,0,0
2596813,184.5,0.700,0.900,92,92.5,23,20,27,22,0,0,0,0
2596813,185.5,0.700,0.900,92,93.5,23,20,27,22,0,0,0,0
2596813,184.5,0.850,0.750,92,92.5,23,20,27,22,0,0,0,0
2596813,186.5,0.850,0.750,94,92.5,23,20,27,24,0,0,0,0
2596813,185.5,0.850,0.750,94,91.5,23,20,27,24,0,0,0,0
2596813,184.5,0.700,0.900,94,90.5,23,20,27,24,0,0,0,0
2596813,184.5,0.850,0.750,94,90.5,23,20,27,24,0,0,0,0
2596813,184.5,0.700,0.900,94,90.5,23,20,27,24,0,0,0,0
2596813,184.5,0.850,0.750,94,90.5,23,20,27,24,0,0,0,0
2596813,184.5,0.855,0.745,94,90.5,23,20,27,24,0,0,0,0
2596813,184.5,0.855,0.745,94,90.5,23,20,27,24,0,0,0,0
2596813,180.5,0.800,0.800,96,84.5,23,20,27,24,0,2,0,0
2596813,182.5,0.800,0.800,98,84.5,23,20,27,24,0,4,0,0
2596813,182.5,0.767,0.833,98,84.5,23,20,27,24,0,4,0,0
2596813,181.5,0.833,0.767,98,83.5,23,20,27,24,0,4,0,0
2596813,181.5,0.730,0.870,98,83.5,23,20,27,24,0,4,0,0
2596813,181.5,0.800,0.800,98,83.5,23,20,27,24,0,4,0,0
2596813,181.5,0.833,0.767,98,83.5,23,20,27,24,0,4,0,0
2596813,181.5,0.730,0.870,100,81.5,23,20,27,24,0,6,0,0
2596813,182.5,0.800,0.800,100,82.5,23,20,27,24,0,6,0,0
2596813,184.5,0.800,0.800,103,81.5,23,20,27,24,3,6,0,0
2596813,183.5,0.800,0.800,103,80.5,23,20,27,24,3,6,0,0
2596813,183.5,0.730,0.870,103,80.5,23,20,27,24,3,6,0,0
2596813,182.5,0.800,0.800,105,77.5,23,20,27,24,5,6,0,0
2596813,181.5,0.870,0.730,105,76.5,23,20,27,24,5,6,0,0
2596813,180.5,0.730,0.870,105,75.5,23,20,27,24,5,6,0,0
2596813,179.5,0.870,0.730,105,74.5,23,20,27,24,5,6,0,0
2596813,181.5,0.730,0.870,107,74.5,23,20,27,24,5,8,0,0
2596813,181.5,0.730,0.870,107,74.5,23,20,27,24,5,8,0,0
2596813,182.5,0.800,0.800,108,74.5,23,20,27,24,5,9,0,0
2596813,182.5,0.800,0.800,108,74.5,23,20,27,24,5,9,0,0
2596813,181.5,0.870,0.730,108,73.5,23,20,27,24,5,9,0,0
2596813,183.5,0.870,0.730,110,73.5,23,20,27,24,7,9,0,0
2596813,183.5,0.870,0.730,110,73.5,23,20,27,24,7,9,0,0
2596813,184.5,0.800,0.800,112,72.5,23,20,27,24,7,11,0,0
2596813,183.5,0.800,0.800,112,71.5,23,20,27,24,7,11,0,0
2596813,182.5,0.730,0.870,112,70.5,23,20,27,24,7,11,0,0
2596813,182.5,0.870,0.730,112,70.5,23,20,27,24,7,11,0,0
2596813,180.5,0.730,0.870,112,68.5,23,20,27,24,7,11,0,0
2596813,180.5,0.730,0.870,114,66.5,23,20,27,24,7,13,0,0
2596813,181.5,0.800,0.800,116,65.5,23,20,27,24,9,13,0,0
2596813,182.5,0.800,0.800,116,66.5,23,20,27,24,9,13,0,0
2596813,183.5,0.870,0.730,116,67.5,23,20,27,24,9,13,0,0
2596813,183.5,0.800,0.800,116,67.5,23,20,27,24,9,13,0,0
2596813,182.5,0.730,0.870,118,64.5,23,20,27,24,9,15,0,0
2596813,184.5,0.730,0.870,120,64.5,23,20,27,24,11,15,0,0
2596813,185.5,0.870,0.730,120,65.5,23,20,27,24,11,15,0,0
2596813,182.5,0.730,0.870,120,62.5,23,20,27,24,11,15,0,0
2596813,183.5,0.870,0.730,122,61.5,23,20,27,24,13,15,0,0
2596813,185.5,0.730,0.870,122,63.5,23,20,27,24,13,15,0,0
2596813,185.5,0.730,0.870,122,63.5,23,20,27,24,13,15,0,0
2596813,185.5,0.730,0.870,124,61.5,23,20,27,24,15,15,0,0
2596813,183.5,0.730,0.870,124,59.5,23,20,27,24,15,15,0,0
2596813,185.5,0.870,0.730,124,61.5,23,20,27,24,15,15,0,0
2596813,181.5,0.800,0.800,124,57.5,23,20,27,24,15,15,0,0
2596813,182.5,0.870,0.730,124,58.5,23,20,27,24,15,15,0,0
2596813,181.5,0.800,0.800,124,57.5,23,20,27,24,15,15,0,0
2596813,181.5,0.800,0.800,124,57.5,23,20,27,24,15,15,0,0
2596813,180.5,0.730,0.870,124,56.5,23,20,27,24,15,15,0,0
2596813,179.5,0.730,0.870,124,55.5,23,20,27,24,15,15,0,0
2596813,179.5,0.870,0.730,124,55.5,23,20,27,24,15,15,0,0
2596813,178.5,0.800,0.800,124,54.5,23,20,27,24,15,15,0,0
2596813,178.5,0.800,0.800,124,54.5,23,20,27,24,15,15,0,0
2596813,178.5,0.800,0.800,124,54.5,23,20,27,24,15,15,0,0
2596813,177.5,0.730,0.870,124,53.5,23,20,27,24,15,15,0,0
2596813,178.5,0.870,0.730,125,53.5,23,20,27,24,15,16,0,0
2596813,177.5,0.800,0.800,125,52.5,23,20,27,24,15,16,0,0
2596813,176.5,0.800,0.800,125,51.5,23,20,27,24,15,16,0,0
2596813,175.5,0.833,0.767,125,50.5,23,20,27,24,15,16,0,0
2596813,177.5,0.870,0.730,128,49.5,23,20,27,24,18,16,0,0
2596813,176.5,0.800,0.800,128,48.5,23,20,27,24,18,16,0,0
2596813,178.5,0.870,0.730,128,50.5,23,20,27,24,18,16,0,0
2596813,180.5,0.870,0.730,130,50.5,23,20,27,24,18,18,0,0
2596813,180.5,0.971,0.629,130,50.5,23,20,27,24,18,18,0,0
2596813,180.5,0.870,0.730,133,47.5,23,20,27,24,20,19,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,181.5,0.730,0.870,136,45.5,23,20,27,24,20,22,0,0
2596813,180.5,0.667,0.933,136,44.5,23,20,27,24,20,22,0,0
2596813,180.5,0.935,0.665,138,42.5,23,20,27,24,20,22,0,2
2596813,180.5,0.629,0.971,139,41.5,23,20,27,24,20,22,0,3
2596813,180.5,0.730,0.870,139,41.5,23,20,27,24,20,22,0,3
2596813,180.5,0.730,0.870,139,41.5,23,20,27,24,20,22,0,3
2596813,176.5,0.670,0.930,140,36.5,23,20,27,24,20,22,2,2
2596813,176.5,0.850,0.750,140,36.5,23,20,27,24,20,22,2,2
2596813,175.5,0.850,0.750,140,35.5,23,20,27,24,20,22,2,2
2596813,176.5,0.850,0.750,144,32.5,23,20,27,24,20,22,4,4
2596813,175.5,0.670,0.930,144,31.5,23,20,27,24,20,22,4,4
2596813,175.5,0.930,0.670,144,31.5,23,20,27,24,20,22,4,4
2596855,170.5,0.800,0.800,2,168.5,2,0,0,0,0,0,0,0
2596855,169.5,0.800,0.800,2,167.5,2,0,0,0,0,0,0,0
